id,manufacturer,model,productionyear,category,leatherinterior,fueltype,enginevolume,mileage,cylinders,gearboxtype,drivewheels,doors,wheel,color,airbags,price
41340887,HONDA,Insight,2010,Hatchback,No,Hybrid,1.3,112000 km,4,Automatic,Front,4,Left wheel,Silver,4,13799
28135943,AUDI,A6,1998,Sedan,Yes,Petrol,2.8,299689 km,6,Tiptronic,Front,4,Left wheel,Silver,6,3136
45649897,MERCEDES-BENZ,GLE 350,2016,Jeep,Yes,Petrol,3,62938 km,6,Automatic,4x4,4,Left wheel,Black,12,20071
45776523,TOYOTA,Prius,2011,Hatchback,Yes,Hybrid,1.8,222016 km,4,Automatic,Front,4,Left wheel,Golden,8,16621
45802276,HYUNDAI,H1,2010,Minivan,Yes,Diesel,2.5,84669 km,4,Automatic,Front,4,Left wheel,Silver,4,24932
45774351,MERCEDES-BENZ,200,2008,Sedan,No,Diesel,2.2 Turbo,181000 km,4,Manual,Rear,4,Left wheel,Black,8,21012
45768502,FORD,Focus,2014,Sedan,Yes,Petrol,2,142330 km,4,Automatic,Front,4,Left wheel,Black,12,314
45765594,FORD,Transit,2007,Microbus,No,Diesel,2.2 Turbo,100000 km,4,Manual,Front,4,Left wheel,White,4,12544
45772571,AUDI,A7,2014,Hatchback,Yes,Petrol,3,140507 km,6,Automatic,4x4,4,Left wheel,Silver,0,3058
45730161,HYUNDAI,Elantra,2014,Sedan,Yes,Petrol,1.6,71627 km,4,Automatic,Front,4,Left wheel,Grey,4,25591
45487664,TOYOTA,Aqua s,2014,Sedan,No,Hybrid,1.5,133000 km,4,Automatic,Front,4,Right-hand drive,Silver,5,11447
45805093,HYUNDAI,Tucson,2011,Jeep,Yes,Diesel,2,119194 km,4,Automatic,Front,4,Left wheel,Grey,4,18481
40471256,LAND ROVER,Range Rover,2014,Jeep,Yes,Diesel,3.0 Turbo,126000 km,6,Automatic,4x4,4,Left wheel,White,12,114468
45810482,BMW,X5 M packet,2011,Jeep,Yes,Petrol,4.4 Turbo,170000 km,8,Tiptronic,4x4,4,Left wheel,Black,12,32302
45803370,HYUNDAI,Sonata,2013,Sedan,Yes,Petrol,2,31381 km,4,Automatic,Front,4,Left wheel,White,4,15367
45368138,BMW,X6,2015,Jeep,Yes,Petrol,3,97600 km,6,Tiptronic,4x4,4,Left wheel,Black,10,114468
45775937,MITSUBISHI,Outlander áƒ¡áƒžáƒáƒ áƒ¢,2014,Jeep,No,Petrol,2,82000 km,4,Automatic,4x4,4,Left wheel,White,8,21639
44975910,MAZDA,Tribute áƒ¡áƒáƒ¡áƒ¬áƒ áƒáƒ¤áƒáƒ“,2002,Jeep,Yes,Petrol,3,21000 km,4,Automatic,4x4,4,Left wheel,Golden,8,8781
45498407,FORD,Fusion,2013,Sedan,No,Hybrid,2,156800 km,4,Automatic,Front,4,Left wheel,Black,12,21012
45782789,TOYOTA,Camry,2013,Sedan,Yes,Petrol,2.5,99200 km,4,Automatic,Front,4,Left wheel,Black,10,24462
44675141,MERCEDES-BENZ,E 300 AVANTGARDE-LTD,2007,Universal,Yes,Petrol,3,75000 km,8,Tiptronic,Rear,4,Right-hand drive,White,12,14113
45814766,LINCOLN,Navigator,2004,Jeep,Yes,LPG,5.4,464000 km,8,Automatic,4x4,4,Left wheel,Grey,6,17249
45803295,HYUNDAI,Sonata,2011,Sedan,Yes,Petrol,2,155127 km,4,Automatic,Front,4,Left wheel,Grey,4,15132
45509281,TOYOTA,Prius,2009,Sedan,No,Hybrid,1.8,380800 km,4,Variator,Front,4,Left wheel,Black,8,17249
45725299,SSANGYONG,Actyon,2011,Jeep,Yes,Diesel,2,166288 km,4,Automatic,Front,4,Left wheel,White,4,17158
45635407,MERCEDES-BENZ,Smart,2001,Coupe,No,Petrol,0.6 Turbo,126000 km,3,Tiptronic,Rear,2,Left wheel,Silver,6,6272
45772075,MERCEDES-BENZ,E 300,2017,Sedan,Yes,Petrol,2,50930 km,4,Automatic,Rear,4,Left wheel,Black,12,22580
45813742,TOYOTA,Prius,2018,Sedan,Yes,Hybrid,1.8,12416 km,4,Automatic,Front,4,Left wheel,White,12,15210
45765640,TOYOTA,Tacoma,2013,Sedan,Yes,Petrol,4,57554 km,6,Automatic,4x4,4,Left wheel,Silver,12,19130
45651078,TOYOTA,Camry,2013,Sedan,Yes,Hybrid,2.5,232032 km,4,Automatic,Front,4,Left wheel,Silver,12,392
45811728,MITSUBISHI,Colt,2004,Hatchback,Yes,Petrol,1.5,222222 km,4,Variator,Front,4,Right-hand drive,Silver,2,7213
44881895,HYUNDAI,Sonata SE,2015,Sedan,No,Petrol,2.4,84000 km,4,Tiptronic,Front,4,Left wheel,Silver,12,17249
45797860,HYUNDAI,Elantra,2011,Sedan,Yes,Petrol,1.6,158000 km,4,Automatic,Front,4,Left wheel,White,4,18798
45781913,SUBARU,XV,2013,Hatchback,Yes,Petrol,2,134000 km,4,Variator,4x4,4,Left wheel,Blue,16,18189
45757690,HYUNDAI,Accent,2019,Sedan,Yes,Hybrid,1.6,14587 km,4,Automatic,Front,4,Left wheel,Black,12,314
45801523,HYUNDAI,Elantra,2012,Sedan,Yes,Petrol,1.6,185907 km,4,Automatic,Front,4,Left wheel,White,4,13877
45802034,HYUNDAI,Genesis,2010,Coupe,Yes,Petrol,2,170000 km,4,Automatic,Front,4,Left wheel,Black,4,13793
45756369,HYUNDAI,Santa FE,2019,Sedan,Yes,Petrol,2.4,46264 km,4,Automatic,Front,2,Left wheel,Grey,12,8781
44063335,HONDA,Elysion,2007,Minivan,No,Petrol,2.4,141000 km,4,Automatic,Front,4,Right-hand drive,White,2,10000
45792877,OPEL,Astra,1998,Goods wagon,No,Petrol,1.6,150000 km,4,Manual,Front,4,Left wheel,Green,4,6899
45772786,BMW,525,1998,Sedan,No,CNG,2.5,212000 km,6,Manual,Rear,4,Left wheel,Silver,6,7213
45286331,TOYOTA,Highlander LIMITED,2014,Jeep,Yes,Petrol,3.5,130000 km,6,Tiptronic,4x4,4,Left wheel,Carnelian red,10,66799
45755087,FORD,Fusion,2012,Sedan,Yes,Hybrid,2.5,146758 km,4,Automatic,Front,4,Left wheel,Black,12,470
45770902,MERCEDES-BENZ,E 350,2011,Coupe,Yes,Diesel,3.5,170429 km,6,Automatic,Rear,2,Left wheel,Silver,12,15994
45806434,LEXUS,ES 300,2014,Sedan,Yes,Hybrid,2.5,176213 km,4,Automatic,Front,4,Left wheel,Black,12,14426
45524827,TOYOTA,CHR,2018,Jeep,Yes,Petrol,2,25850 km,4,Automatic,Front,4,Left wheel,Grey,12,784
45731803,HYUNDAI,H1,2014,Minivan,Yes,Diesel,2.5,45433 km,4,Automatic,Front,4,Left wheel,Yellow,4,20322
45811033,LEXUS,ES 300,2014,Sedan,Yes,Hybrid,2.5,113002 km,4,Automatic,Front,4,Left wheel,Black,12,17876
45757747,LEXUS,CT 200h,2012,Hatchback,Yes,Hybrid,1.8,192683 km,4,Automatic,Front,4,Left wheel,White,0,627
45776542,FORD,Transit,2003,Microbus,Yes,Diesel,2.0 Turbo,300000 km,4,Manual,Front,4,Left wheel,Yellow,1,12544
44751589,KIA,Sorento EX,2013,Jeep,No,Petrol,2.4,107150 km,4,Automatic,Front,4,Left wheel,Carnelian red,6,25873
45757682,FORD,Fusion,2016,Sedan,Yes,Petrol,1.5,70566 km,4,Automatic,Front,4,Left wheel,White,12,5488
45812917,FORD,Fusion Titanium,2016,Sedan,Yes,Petrol,2.0 Turbo,65000 km,4,Tiptronic,Front,4,Left wheel,Silver,12,25716
45652367,VOLKSWAGEN,Jetta,2016,Sedan,Yes,Petrol,1.4,78829 km,4,Automatic,Front,4,Left wheel,White,12,627
45810895,TOYOTA,Prius,2013,Hatchback,Yes,Hybrid,1.5,72240 km,4,Automatic,Front,4,Left wheel,Grey,12,392
45800493,MITSUBISHI,Colt,2005,Hatchback,No,Petrol,1.5,280000 km,4,Variator,4x4,4,Right-hand drive,Silver,4,5959
45770519,SUBARU,Impreza WRX/STI LIMITED,2016,Sedan,Yes,Petrol,2.5 Turbo,48000 km,4,Manual,4x4,4,Left wheel,Blue,12,31988
45756528,VOLKSWAGEN,Tiguan,2012,Jeep,Yes,Petrol,2.0 Turbo,90000 km,4,Tiptronic,Front,4,Left wheel,Silver,8,25089
45794461,MERCEDES-BENZ,CL550 AMG,2007,Coupe,Yes,Petrol,5.5,171000 km,8,Automatic,Rear,2,Left wheel,Black,12,35438
45808240,NISSAN,Juke,2014,Jeep,No,Petrol,1.6 Turbo,56000 km,4,Tiptronic,Front,4,Left wheel,Carnelian red,6,24148
45787015,LEXUS,IS 250,2010,Sedan,Yes,Petrol,2.5,201600 km,6,Tiptronic,Rear,4,Left wheel,Black,8,22580
45800374,FORD,Focus,2016,Hatchback,Yes,Petrol,2,74000 km,4,Tiptronic,Front,4,Left wheel,Black,12,18817
45292910,FORD,Transit Connect,2011,Goods wagon,No,Diesel,1.8 Turbo,180000 km,4,Manual,Front,2,Left wheel,Green,2,12500
44960035,VOLKSWAGEN,CC sport,2011,Sedan,Yes,Petrol,2.0 Turbo,189000 km,4,Manual,Front,4,Left wheel,Black,2,19757
45810297,CHEVROLET,Malibu,2013,Sedan,Yes,Petrol,2,201612 km,4,Automatic,Front,4,Left wheel,White,4,22567
45789177,TOYOTA,Vitz,2007,Sedan,No,Petrol,1,1111111 km,3,Automatic,Front,4,Right-hand drive,Silver,4,10036
45768895,MERCEDES-BENZ,E 350,2013,Sedan,Yes,Diesel,3.5,107800 km,6,Automatic,Rear,4,Left wheel,Grey,12,5802
45765721,MERCEDES-BENZ,E 350,2011,Sedan,Yes,Diesel,3,273186 km,6,Automatic,Rear,4,Left wheel,White,12,9879
45810377,CHEVROLET,Malibu,2015,Sedan,Yes,Diesel,2,33300 km,4,Automatic,Front,4,Left wheel,Black,4,18033
45781870,HYUNDAI,Elantra SE,2012,Sedan,No,Petrol,1.8,158000 km,4,Tiptronic,Front,4,Left wheel,Grey,10,12544
45747329,NISSAN,Juke,2015,Jeep,Yes,Petrol,1.6 Turbo,74000 km,4,Tiptronic,4x4,4,Left wheel,Silver,10,23207
45419948,CHEVROLET,Cruze,2016,Sedan,Yes,Petrol,1.4 Turbo,65600 km,4,Automatic,Front,4,Left wheel,Black,10,19757
45760737,LEXUS,ES 300,2015,Sedan,Yes,Hybrid,2.5,98032 km,4,Automatic,Front,4,Left wheel,Black,12,10192
45647607,LEXUS,GX 460,2014,Jeep,Yes,Petrol,4.6,200402 km,8,Automatic,4x4,4,Left wheel,Silver,0,941
45648128,HYUNDAI,Sonata,2011,Sedan,Yes,Hybrid,2.4,224349 km,4,Automatic,Front,4,Left wheel,Grey,0,3450
45805623,MERCEDES-BENZ,C 250,2011,Sedan,Yes,Petrol,1.8 Turbo,100000 km,4,Automatic,Rear,4,Left wheel,Black,12,29793
45813983,MERCEDES-BENZ,C 350,2013,Sedan,Yes,Petrol,3.5,159250 km,6,Automatic,Rear,4,Left wheel,Black,12,220
45793090,CHEVROLET,Cruze,2009,Sedan,Yes,Petrol,1.6,78712 km,4,Automatic,Front,4,Left wheel,Silver,4,6125
45798646,BMW,520,1992,Sedan,Yes,Petrol,2,256000 km,6,Manual,Rear,4,Left wheel,Black,0,6000
45448691,OPEL,Astra,1999,Universal,No,Petrol,1.6,157000 km,4,Manual,Front,4,Left wheel,White,4,8154
45732998,HYUNDAI,Sonata,2010,Sedan,Yes,Petrol,2,145000 km,4,Automatic,Front,4,Left wheel,Grey,4,17942
45781594,TOYOTA,RAV 4,2001,Jeep,Yes,Petrol,2,216000 km,4,Manual,4x4,4,Right-hand drive,Silver,6,10663
45563301,CHEVROLET,Cruze,2014,Sedan,No,Petrol,1.4,52000 km,4,Automatic,Front,4,Left wheel,White,8,9095
45793316,HYUNDAI,Accent,2013,Hatchback,No,Petrol,1.6,136000 km,4,Tiptronic,Front,4,Left wheel,White,6,14113
44044380,TOYOTA,Camry SE,2011,Sedan,No,Petrol,2.5,72000 km,4,Tiptronic,Front,4,Left wheel,Silver,10,25402
45788740,OPEL,Zafira,2000,Universal,Yes,Petrol,1.8,1111111 km,4,Manual,Front,4,Left wheel,Carnelian red,4,8154
45776580,CHEVROLET,Malibu,2017,Sedan,Yes,Petrol,1.5 Turbo,53000 km,4,Tiptronic,Front,4,Left wheel,Blue,12,23521
45732961,HYUNDAI,Sonata,2011,Sedan,Yes,LPG,2,61208 km,4,Automatic,Front,4,Left wheel,White,4,7056
45803987,HYUNDAI,Tucson,2019,Jeep,Yes,Petrol,1.6,32724 km,4,Automatic,Front,4,Left wheel,White,4,57842
44308137,TOYOTA,Prius,2012,Hatchback,No,Hybrid,1.8,115000 km,2,Automatic,Front,4,Left wheel,Black,6,18100
45772936,MERCEDES-BENZ,E 300,2017,Sedan,Yes,Petrol,2,1600 km,4,Automatic,Rear,4,Left wheel,Black,12,392
45732981,HYUNDAI,Sonata,2014,Sedan,Yes,LPG,2,55210 km,4,Automatic,Front,4,Left wheel,Silver,4,10515
45810353,BMW,650,2015,Coupe,Yes,Petrol,4.4,92213 km,8,Automatic,Rear,2,Left wheel,White,12,30734
45636336,FORD,Fusion,2015,Sedan,Yes,Hybrid,2,88795 km,4,Automatic,Front,4,Left wheel,Black,0,2587
45621658,MERCEDES-BENZ,E 350,2011,Sedan,Yes,Diesel,3.5,248525 km,6,Automatic,4x4,4,Left wheel,Black,12,18189
45810886,CHEVROLET,Camaro,2015,Sedan,Yes,Petrol,3.6,168621 km,6,Automatic,Rear,4,Left wheel,Carnelian red,12,392
45768973,VOLKSWAGEN,Jetta,2012,Sedan,Yes,Diesel,2.0 Turbo,94000 km,4,Tiptronic,Front,4,Left wheel,Black,12,17562
45797058,HYUNDAI,H1,2014,Minivan,Yes,Diesel,2.5,132023 km,4,Automatic,Front,4,Left wheel,Grey,4,34905
45802888,HYUNDAI,Santa FE,2015,Jeep,Yes,Diesel,2,153958 km,4,Automatic,Front,4,Left wheel,White,4,44247
45430739,TOYOTA,Cami,2000,Jeep,No,Petrol,1.3,114000 km,4,Automatic,Rear,4,Right-hand drive,Silver,2,9095
45811999,BMW,335,2006,Coupe,Yes,Petrol,3,46656 km,6,Tiptronic,Rear,2,Left wheel,Carnelian red,10,15681
45815284,FORD,Transit,1997,Microbus,No,Diesel,2.5 Turbo,200000 km,4,Manual,Rear,4,Left wheel,White,2,10976
45732383,HYUNDAI,Santa FE,2012,Jeep,Yes,Diesel,2,148310 km,4,Automatic,Front,4,Left wheel,Silver,4,29580
45767346,CHEVROLET,Volt,2017,Hatchback,Yes,Hybrid,1.5,52062 km,4,Automatic,Front,4,Left wheel,Blue,0,26030
45776068,KIA,RIO,2009,Sedan,No,Petrol,1.4,147600 km,4,Manual,Front,4,Left wheel,Silver,4,10349
44957792,VOLKSWAGEN,Jetta,2017,Sedan,Yes,Petrol,1.4 Turbo,68000 km,4,Manual,Front,4,Left wheel,Grey,12,22400
41218146,HONDA,FIT,2003,Hatchback,No,Petrol,1.3,140000 km,4,Automatic,Front,4,Right-hand drive,Grey,0,40
45804356,HYUNDAI,Tucson,2010,Jeep,Yes,Diesel,2,171344 km,4,Automatic,Front,4,Left wheel,Grey,4,22947
45770462,MERCEDES-BENZ,E 350 212,2010,Sedan,Yes,Petrol,3.5,135000 km,6,Tiptronic,Rear,4,Left wheel,Blue,8,21639
45804685,HYUNDAI,Tucson,2016,Jeep,Yes,Diesel,1.7,119979 km,4,Automatic,Front,4,Left wheel,Silver,4,38725
45760817,HONDA,Insight,2013,Hatchback,Yes,Hybrid,1.3,143597 km,4,Automatic,Front,4,Left wheel,Silver,0,862
45800506,TOYOTA,Prius,2014,Hatchback,No,Hybrid,1.8,107000 km,4,Variator,Front,4,Left wheel,Carnelian red,12,21950
45793401,CHEVROLET,Captiva,2007,Jeep,Yes,Diesel,2,48563 km,4,Automatic,Front,4,Left wheel,White,4,5645
45728626,SSANGYONG,REXTON,2013,Jeep,Yes,Diesel,2,53283 km,4,Automatic,Front,4,Left wheel,Black,4,39750
45731800,HYUNDAI,H1,2012,Minivan,Yes,Diesel,2.5,52600 km,4,Automatic,Front,4,Left wheel,White,4,17719
45803339,HYUNDAI,Sonata,2015,Sedan,Yes,LPG,2,269972 km,4,Automatic,Front,4,Left wheel,Silver,4,15053
45797857,HYUNDAI,H1,2010,Minivan,Yes,Diesel,2.5,351108 km,4,Automatic,Front,4,Left wheel,Silver,4,9888
45783372,TOYOTA,RAV 4,1997,Jeep,No,Petrol,2,80000 km,4,Automatic,Front,2,Right-hand drive,White,8,5331
45732710,HYUNDAI,Sonata,2015,Sedan,Yes,LPG,2,662021 km,4,Automatic,Front,4,Left wheel,White,4,10976
45798261,BMW,318,1997,Sedan,Yes,Petrol,1.6,3100 km,4,Manual,Rear,4,Left wheel,Red,4,4500
45801421,HYUNDAI,Accent,2015,Sedan,Yes,Diesel,1.6,191108 km,4,Automatic,Front,4,Left wheel,Black,4,14454
45656685,MERCEDES-BENZ,ML 350,2012,Jeep,Yes,Diesel,3.5,224118 km,6,Automatic,4x4,4,Left wheel,White,12,94
44109010,TOYOTA,Aqua,2012,Hatchback,No,Hybrid,1.5,134000 km,4,Variator,Front,4,Right-hand drive,Silver,0,10349
45696220,NISSAN,Juke,2013,Jeep,No,Petrol,1.6,220861 km,4,Tiptronic,4x4,4,Left wheel,Black,12,14800
45731784,HYUNDAI,H1,2015,Universal,Yes,Diesel,2.5,238518 km,4,Automatic,Front,4,Left wheel,Grey,4,29122
45789933,KIA,Picanto,2012,Sedan,Yes,Petrol,1,50878 km,4,Automatic,Front,4,Left wheel,White,4,9722
45728350,TOYOTA,Avalon,2016,Sedan,Yes,Hybrid,2.5,31387 km,4,Automatic,Front,4,Left wheel,Silver,12,4704
45798066,HYUNDAI,Elantra,2009,Sedan,Yes,Petrol,1.6,157977 km,4,Automatic,Front,4,Left wheel,Black,4,14069
45642650,HYUNDAI,Santa FE,2019,Jeep,Yes,Petrol,2,28797 km,4,Automatic,Front,4,Left wheel,White,12,110
45768379,LEXUS,GX 460,2012,Jeep,Yes,Petrol,4.6,255406 km,8,Automatic,4x4,4,Left wheel,Black,0,54568
45154988,JEEP,Patriot,2015,Jeep,No,Petrol,2,115000 km,4,Tiptronic,Front,4,Left wheel,Black,7,20385
45761811,HONDA,Insight,2009,Hatchback,No,Hybrid,1.3,111000 km,4,Tiptronic,Front,4,Left wheel,Silver,6,14113
45766068,MERCEDES-BENZ,C 180,1995,Sedan,No,Petrol,1.8,2014 km,4,Manual,Rear,4,Left wheel,Black,2,4077
45656224,HYUNDAI,Sonata,2013,Sedan,Yes,Hybrid,2.4,0 km,4,Automatic,Front,4,Left wheel,White,0,706
45696132,LEXUS,NX 200,2017,Jeep,Yes,Petrol,2.0 Turbo,24000 km,4,Tiptronic,4x4,4,Left wheel,Black,10,75266
45810839,TOYOTA,Prius,2011,Hatchback,Yes,Hybrid,1.8,246480 km,4,Automatic,Front,4,Left wheel,Grey,12,1019
45795399,TOYOTA,Aqua,2013,Hatchback,No,Hybrid,1.5,104000 km,4,Automatic,Front,4,Right-hand drive,Sky blue,4,9722
45809753,HONDA,FIT,2015,Hatchback,Yes,Petrol,1.5,73225 km,4,Automatic,Front,4,Left wheel,Silver,4,25387
45709370,TOYOTA,Aqua,2014,Hatchback,No,Hybrid,1.5,98000 km,4,Automatic,Front,4,Right-hand drive,Brown,2,10000
45792280,MERCEDES-BENZ,GLE 350,2017,Jeep,Yes,Petrol,3.5,21178 km,6,Automatic,4x4,4,Left wheel,Black,12,37947
45813507,BMW,335,2011,Coupe,Yes,Petrol,3,69950 km,6,Automatic,Rear,2,Left wheel,Blue,12,2666
45813628,LEXUS,IS 250,2014,Sedan,Yes,Petrol,2.5,96000 km,6,Tiptronic,Rear,4,Left wheel,Grey,16,48610
44528130,MITSUBISHI,Pajero,2003,Jeep,No,Petrol,3.5,120000 km,6,Tiptronic,Rear,2,Right-hand drive,White,2,14113
45782101,DODGE,Challenger,2013,Coupe,Yes,Petrol,3.6,85000 km,6,Tiptronic,Rear,2,Left wheel,Silver,10,31361
44135220,HONDA,FIT,2002,Hatchback,No,Petrol,1.3,18000 km,4,Variator,Front,4,Right-hand drive,Silver,2,40
44851149,FORD,Transit S,2004,Microbus,No,Diesel,2,239000 km,4,Manual,Rear,4,Left wheel,White,4,21169
45649180,TOYOTA,Camry,2019,Sedan,Yes,Hybrid,2.5,39552 km,4,Automatic,Front,4,Left wheel,Black,12,251
45755003,TOYOTA,Prius V,2013,Minivan,Yes,Hybrid,1.8,178314 km,4,Automatic,Front,4,Left wheel,White,12,3607
45796811,HYUNDAI,H1,2008,Minivan,Yes,Diesel,2.5,71545 km,4,Automatic,Front,4,Left wheel,Blue,4,15681
45733579,HYUNDAI,Sonata,2018,Sedan,Yes,Petrol,2,25255 km,4,Automatic,Front,4,Left wheel,White,4,64463
45748721,HONDA,FIT,2005,Hatchback,No,Petrol,1.3,0 km,4,Automatic,Front,4,Right-hand drive,Silver,4,30
45768853,HYUNDAI,Elantra,2014,Sedan,Yes,Petrol,1.8,110685 km,4,Automatic,Front,4,Left wheel,White,12,3763
45550699,FIAT,500,2012,Sedan,Yes,Petrol,1.4,88000 km,4,Tiptronic,Front,2,Left wheel,Black,6,14113
45787236,MERCEDES-BENZ,C 250,2011,Sedan,Yes,Petrol,1.8 Turbo,152000 km,4,Tiptronic,Rear,4,Left wheel,Black,12,11290
45816551,TOYOTA,RAV 4,2001,Jeep,No,Petrol,2,250000 km,4,Manual,Front,2,Left wheel,Green,8,4077
45642692,BMW,X5 35d,2011,Jeep,Yes,Diesel,3.0 Turbo,145000 km,6,Tiptronic,4x4,4,Left wheel,Black,12,32929
45624795,TOYOTA,Highlander,2009,Jeep,Yes,Hybrid,3.3,251278 km,6,Automatic,4x4,4,Left wheel,Green,12,7997
45800245,FORD,Ranger Wildtrak,2019,Pickup,Yes,Diesel,3.2 Turbo,11000 km,5,Automatic,4x4,4,Left wheel,Grey,8,90947
45797849,HYUNDAI,H1,2017,Minivan,Yes,Diesel,2.5,30066 km,4,Automatic,Front,4,Left wheel,Grey,4,38731
44863934,MERCEDES-BENZ,Sprinter,2006,Microbus,No,Diesel,2.2 Turbo,100000 km,4,Manual,Rear,4,Left wheel,White,4,21953
45730017,HYUNDAI,Elantra,2014,Sedan,Yes,Diesel,1.6,147966 km,4,Automatic,Front,4,Left wheel,White,4,25889
45766649,TOYOTA,Prius,2009,Sedan,Yes,Hybrid,1.5,142426 km,4,Automatic,Front,4,Left wheel,White,12,1882
45647518,TOYOTA,Camry,2012,Sedan,Yes,Hybrid,2.5,314373 km,4,Automatic,Front,4,Left wheel,Grey,12,392
45771120,NISSAN,Juke,2012,Jeep,Yes,Petrol,1.6,173576 km,4,Automatic,4x4,4,Left wheel,Red,0,3763
45798424,LEXUS,RX 400,2008,Jeep,Yes,Hybrid,3.3,100000 km,6,Tiptronic,4x4,4,Left wheel,Beige,12,18503
44529320,MITSUBISHI,Pajero,1996,Jeep,No,CNG,3.5,186000 km,6,Automatic,4x4,2,Right-hand drive,Blue,4,14113
44387510,TOYOTA,Land Cruiser Prado,2001,Jeep,No,Diesel,3.0 Turbo,434000 km,4,Manual,4x4,4,Left wheel,White,2,22580
45798376,TOYOTA,Land Cruiser 105,2004,Jeep,Yes,Diesel,4.2,170000 km,8,Manual,4x4,4,Left wheel,Silver,2,200
45727410,SSANGYONG,Korando,2011,Jeep,Yes,Diesel,2,155420 km,4,Automatic,Front,4,Left wheel,Silver,4,19579
45768696,MAZDA,1000,2019,Sedan,Yes,Petrol,2.5,498 km,4,Automatic,Front,4,Left wheel,White,12,9408
45590004,HONDA,FIT,2010,Hatchback,No,Petrol,1.3,93000 km,4,Automatic,Front,4,Right-hand drive,Blue,2,12231
45695160,BMW,528,2013,Sedan,Yes,Petrol,2.0 Turbo,82000 km,4,Tiptronic,Rear,4,Left wheel,White,12,27598
45811329,MERCEDES-BENZ,E 350,2012,Sedan,Yes,Diesel,3,171221 km,6,Automatic,Rear,4,Left wheel,Black,12,2117
45797307,HYUNDAI,H1,2014,Minivan,Yes,Diesel,2.5,139905 km,4,Automatic,Front,4,Left wheel,Silver,4,36968
45796232,SUBARU,Forester,2013,Jeep,No,Petrol,2.5,240000 km,4,Tiptronic,4x4,4,Left wheel,Green,10,18189
45808665,TOYOTA,Prius,2006,Hatchback,No,Hybrid,1.5,222000 km,4,Automatic,Front,4,Left wheel,Blue,10,11917
45725207,SSANGYONG,Actyon,2011,Jeep,Yes,Diesel,2,72080 km,4,Automatic,Front,4,Left wheel,White,4,21473
45360889,TOYOTA,Camry,2014,Sedan,Yes,Petrol,2.5,160000 km,6,Automatic,Front,4,Left wheel,Grey,10,21953
45780736,MERCEDES-BENZ,E 290,1998,Sedan,No,Diesel,2.9,40000 km,8,Manual,Rear,4,Left wheel,Purple,2,8467
45777704,MERCEDES-BENZ,E 320,2002,Sedan,Yes,Petrol,2.6,160000 km,6,Tiptronic,Rear,4,Left wheel,White,8,17562
45808453,KIA,Avella,2018,Sedan,Yes,Petrol,2,56288 km,4,Automatic,Rear,4,Left wheel,Silver,12,16308
45809600,HONDA,FIT,2013,Hatchback,Yes,Petrol,1.3,86996 km,4,Automatic,Front,4,Left wheel,Silver,4,15925
45624774,TOYOTA,Highlander,2008,Jeep,Yes,Hybrid,3.3,0 km,6,Automatic,4x4,4,Left wheel,Silver,12,314
45551566,TOYOTA,Camry,2007,Sedan,No,Hybrid,2.4,102000 km,6,Tiptronic,Front,4,Left wheel,Silver,9,13172
45790548,NISSAN,Serena,2005,Minivan,No,Petrol,2,111000 km,4,Automatic,Front,4,Right-hand drive,Grey,2,10036
45776511,VOLKSWAGEN,Golf TDI,2011,Hatchback,No,Diesel,2,151000 km,4,Tiptronic,Front,4,Left wheel,Black,8,19444
44989563,OPEL,Vectra,1995,Hatchback,No,Petrol,1.8,245000 km,4,Manual,Front,4,Left wheel,Green,2,3763
45793251,CHEVROLET,Orlando,2017,Jeep,Yes,Petrol,2,27992 km,4,Automatic,Front,4,Left wheel,Silver,4,14113
44815924,TOYOTA,Aqua,2012,Hatchback,Yes,Hybrid,1.5,180000 km,4,Variator,Front,4,Right-hand drive,Silver,4,10349
41625321,BMW,335,2007,Sedan,Yes,Petrol,3.0 Turbo,1000 km,6,Automatic,Rear,4,Left wheel,Silver,3,5300
45787860,VOLKSWAGEN,Passat,1999,Sedan,No,Petrol,1.8,184000 km,4,Manual,Front,4,Left wheel,Silver,6,7213
45756510,TOYOTA,Prius C,2012,Hatchback,Yes,Hybrid,1.5,99922 km,4,Tiptronic,Front,4,Left wheel,White,12,18503
45796313,FORD,Fusion,2014,Sedan,Yes,Petrol,2,151846 km,4,Automatic,Front,4,Left wheel,Grey,0,18817
45801304,BMW,325,2001,Sedan,Yes,Petrol,2.5,252800 km,6,Manual,Rear,4,Left wheel,Grey,6,8467
45801884,HYUNDAI,Elantra,2010,Sedan,Yes,Petrol,1.6,97132 km,4,Automatic,Front,4,Left wheel,Silver,4,12880
45730202,SSANGYONG,Actyon,2016,Jeep,Yes,Petrol,1.6,48536 km,4,Automatic,Front,4,Left wheel,White,4,40064
45809641,BMW,X5,2011,Jeep,Yes,Petrol,3,170043 km,6,Automatic,4x4,4,Left wheel,Grey,12,11133
45725460,SSANGYONG,Actyon,2011,Jeep,Yes,Diesel,2,129302 km,4,Automatic,Front,4,Left wheel,Red,4,20297
45809766,CHEVROLET,Cruze,2013,Sedan,Yes,Diesel,2,186872 km,4,Automatic,Front,4,Left wheel,Brown,4,14746
45768843,FORD,Fusion,2013,Sedan,Yes,Petrol,1.6,209602 km,4,Automatic,Front,4,Left wheel,Red,12,2587
